,Abbreviation,AtomicWeight,BoilingPoint,BulkModulus,el_neg,CovalentRadius,CrustAbundance,Density,FusionHeat,MeltingPoint,MolarVolume,NeutronCrossSection,SpecificHeat,ThermalConductivity,Valence,VaporizationHeat
102,Al1Ti1V1Co1Ni1Cu1,51.16043893333333,2935.833333333333,141.0,1.7449999999999997,136.0,0.014662999999999999,6680.833333333333,16.45,1378.8233333333333,13.616666666666667,9.478833333333334,527.2333333333333,146.49999999999997,3.333333333333333,370.66666666666663
103,Al1Ti1V1Co1Ni1Zn1,51.46610559999999,2660.0,129.33333333333331,1.7033333333333331,134.33333333333331,0.014664666666666664,6377.5,15.491666666666665,1267.975,14.183333333333334,9.032166666666667,527.8333333333333,99.83333333333331,3.333333333333333,340.5
104,Al1Ti1V1Co1Ni1Nb1,56.0538356,3299.4999999999995,146.0,1.6949999999999998,141.33333333333331,0.014654499999999999,6615.833333333333,18.733333333333334,1610.8866666666668,14.649999999999999,9.0405,507.33333333333326,88.83333333333333,3.833333333333333,435.66666666666663
105,Al1Ti1V1Co1Ni1Mo1,56.56277226666666,3281.9999999999995,156.0,1.788333333333333,139.66666666666666,0.014651849999999998,6900.833333333333,20.266666666666666,1635.2199999999998,14.233333333333333,9.282166666666667,504.99999999999994,103.0,3.9999999999999996,420.66666666666663
106,Al1Ti1V1Co1Ni1Ru1,57.41443893333333,3200.4999999999995,154.33333333333331,1.795,138.33333333333331,0.014651666833333332,7249.166666666666,18.549999999999997,1587.0533333333333,13.916666666666666,9.282166666666667,502.83333333333326,99.83333333333331,3.9999999999999996,417.33333333333326
107,Al1Ti1V1Co1Ni1Pd1,58.306105599999995,3002.666666666666,147.66666666666666,1.795,137.16666666666666,0.014651667716666665,7191.333333333333,17.049999999999997,1457.2033333333334,14.1,9.998833333333334,503.16666666666663,91.66666666666666,3.6666666666666665,383.99999999999994
108,Al1Ti1V1Co1Ni1Ag1,58.54747226666666,2869.166666666666,134.33333333333331,1.7499999999999998,138.16666666666666,0.014651679833333332,6935.833333333333,16.15,1358.35,14.5,19.448833333333333,502.33333333333326,151.49999999999997,3.1666666666666665,363.16666666666663
109,Al1Ti1V1Co1Cu1Nb1,56.86260226666667,3240.9999999999995,139.33333333333331,1.6933333333333334,142.66666666666666,0.014650833333333333,6624.5,18.049999999999997,1549.1566666666668,14.8,8.9205,497.23333333333335,140.33333333333331,3.833333333333333,422.66666666666663
110,Al1Ti1V1Co1Cu1Ru1,58.2232056,3141.9999999999995,147.66666666666666,1.7933333333333332,139.66666666666666,0.014648000166666666,7257.833333333332,17.866666666666667,1525.3233333333333,14.066666666666666,9.162166666666668,492.73333333333335,151.33333333333331,3.9999999999999996,404.33333333333326
111,Al1Ti1V1Co1Nb1Mo1,62.2649356,3587.166666666666,154.33333333333331,1.7366666666666666,146.33333333333331,0.014639683333333334,6844.5,21.866666666666667,1805.5533333333333,15.416666666666666,8.723833333333333,474.99999999999994,96.83333333333333,4.5,472.66666666666663
112,Al1Ti1V1Co1Mo1Ru1,63.62553893333333,3488.166666666666,162.66666666666666,1.8366666666666664,143.33333333333331,0.014636850166666666,7477.833333333332,21.68333333333333,1781.7199999999998,14.683333333333334,8.9655,470.5,107.83333333333333,4.666666666666666,454.33333333333326
113,Al1Ti1V1Ni1Cu1Ru1,58.18323976666667,3139.6666666666665,147.66666666666666,1.7983333333333333,139.33333333333331,0.014658000166666666,7259.166666666666,18.03333333333333,1518.6566666666668,14.05,3.7121666666666666,496.73333333333335,149.83333333333331,3.6666666666666665,404.83333333333326
114,Al1Ti1V1Ni1Nb1Mo1,62.22496976666666,3584.833333333333,154.33333333333331,1.7416666666666667,146.0,0.014649683333333333,6845.833333333332,22.03333333333333,1798.8866666666668,15.399999999999999,3.273833333333333,478.99999999999994,95.33333333333333,4.166666666666666,473.16666666666663
115,Al1Ti1V1Ni1Nb1Ru1,63.076636433333334,3503.333333333333,152.66666666666666,1.7483333333333333,144.66666666666666,0.014649500166666666,7194.166666666666,20.316666666666666,1750.72,15.083333333333332,3.273833333333333,476.83333333333326,92.16666666666666,4.166666666666666,469.83333333333326
116,Al1Ti1V1Ni1Mo1Ru1,63.5855731,3485.833333333333,162.66666666666666,1.8416666666666666,143.0,0.014646850166666666,7479.166666666666,21.849999999999998,1775.0533333333333,14.666666666666666,3.5155000000000003,474.5,106.33333333333333,4.333333333333333,454.83333333333326
117,Al1Ti1V1Cu1Zn1Nb1,57.93706976666667,2904.333333333333,121.0,1.6549999999999998,142.0,0.014658833333333333,6331.166666666666,16.575,1369.9116666666664,15.5,2.903833333333333,491.7333333333333,143.66666666666666,3.5,380.0
118,Al1Ti1V1Cu1Zn1Mo1,58.44600643333334,2886.833333333333,131.0,1.748333333333333,140.33333333333331,0.014656183333333333,6616.166666666666,18.10833333333333,1394.245,15.083333333333332,3.1455,489.4,157.83333333333331,3.6666666666666665,365.0
119,Al1Ti1V1Cu1Zn1Ag1,60.43070643333333,2474.0,109.33333333333331,1.71,138.83333333333331,0.014656013166666666,6651.166666666666,13.991666666666664,1117.375,15.35,13.312166666666666,486.7333333333333,206.33333333333331,2.833333333333333,307.5
120,Al1Ti1V1Cu1Zn1Ta1,72.6106531,3023.333333333333,126.0,1.6383333333333332,143.0,0.014656283333333332,7677.833333333333,18.10833333333333,1459.9116666666664,15.516666666666666,6.128833333333333,470.9,144.16666666666666,3.5,387.66666666666663
121,Al1Ti1V1Cu1Nb1Mo1,63.03373643333333,3526.333333333333,147.66666666666666,1.7399999999999998,147.33333333333331,0.014646016666666666,6854.5,21.35,1737.1566666666668,15.55,3.153833333333333,468.9,146.83333333333331,4.166666666666666,460.16666666666663
122,Al1Ti1V1Cu1Nb1Ru1,63.88540309999999,3444.833333333333,146.0,1.7466666666666666,146.0,0.0146458335,7202.833333333332,19.633333333333333,1688.99,15.233333333333334,3.153833333333333,466.7333333333333,143.66666666666666,4.166666666666666,456.8333333333333
123,Al1Ti1V1Cu1Nb1Ag1,65.01843643333333,3113.4999999999995,125.99999999999999,1.7016666666666667,145.83333333333331,0.0146458465,6889.5,17.233333333333334,1460.2866666666666,15.816666666666666,13.3205,466.2333333333333,195.33333333333331,3.333333333333333,402.66666666666663
124,Al1Ti1V1Cu1Mo1Ru1,64.39433976666666,3427.333333333333,156.0,1.8399999999999999,144.33333333333331,0.0146431835,7487.833333333332,21.166666666666664,1713.3233333333333,14.816666666666666,3.3955,464.4,157.83333333333331,4.333333333333333,441.8333333333333
125,Al1Ti1V1Cu1Mo1Pd1,65.28600643333333,3229.4999999999995,149.33333333333331,1.8399999999999999,143.16666666666666,0.014643184383333332,7430.0,19.666666666666664,1583.4733333333334,15.0,4.112166666666666,464.73333333333335,149.66666666666666,3.9999999999999996,408.5
126,Al1Ti1V1Cu1Mo1Ag1,65.5273731,3095.9999999999995,136.0,1.795,144.16666666666666,0.0146431965,7174.5,18.766666666666666,1484.62,15.399999999999999,13.562166666666666,463.9,209.5,3.5,387.66666666666663
127,Al1Ti1V1Zn1Nb1Mo1,63.3394031,3250.4999999999995,136.0,1.6983333333333333,145.66666666666666,0.014647683333333333,6551.166666666666,20.391666666666666,1626.3083333333334,16.116666666666667,2.7071666666666667,469.49999999999994,100.16666666666666,4.166666666666666,430.0
128,Al1Ti1V1Zn1Nb1Ag1,65.32410309999999,2837.666666666666,114.33333333333331,1.66,144.16666666666666,0.014647513166666666,6586.166666666666,16.275,1349.4383333333333,16.383333333333333,12.873833333333332,466.83333333333326,148.66666666666666,3.333333333333333,372.5
129,Al1Ti1V1Zn1Nb1Ta1,77.50404976666665,3386.9999999999995,131.0,1.5883333333333334,148.33333333333331,0.014647783333333332,7612.833333333332,20.391666666666666,1691.975,16.55,5.690499999999999,451.0,86.5,4.0,452.66666666666663
130,Al1Ti1V1Zn1Mo1Ag1,65.83303976666666,2820.166666666666,124.33333333333331,1.7533333333333332,142.5,0.014644863166666666,6871.166666666666,17.80833333333333,1373.7716666666665,15.966666666666665,13.115499999999999,464.5,162.83333333333331,3.5,357.5
131,Al1Ti1V1Nb1Mo1Ru1,69.28773643333332,3790.9999999999995,161.0,1.79,149.66666666666666,0.014634683499999999,7422.833333333332,23.45,1945.3866666666665,15.849999999999998,2.9571666666666667,444.5,100.16666666666666,4.833333333333333,506.8333333333333
132,Al1Ti1V1Nb1Mo1Pd1,70.1794031,3593.166666666666,154.33333333333331,1.79,148.5,0.014634684383333332,7365.0,21.95,1815.5366666666664,16.03333333333333,3.6738333333333335,444.8333333333333,92.0,4.5,473.49999999999994
133,Al1Ti1V1Nb1Mo1Ag1,70.42076976666667,3459.666666666666,141.0,1.7449999999999999,149.5,0.014634696499999999,7109.5,21.049999999999997,1716.6833333333332,16.433333333333334,13.123833333333334,444.0,151.83333333333331,4.0,452.66666666666663
134,Al1Ti1Cr1Mn1Fe1Co1,49.4268131,2721.0,136.0,1.678333333333333,136.16666666666666,0.025311666666666666,6440.166666666666,15.516666666666666,1419.0533333333333,13.55,10.4155,536.8333333333333,89.61666666666666,4.0,333.16666666666663
135,Al1Ti1Cr1Mn1Fe1Ni1,49.38684726666666,2718.6666666666665,136.0,1.6833333333333331,135.83333333333331,0.025321666666666666,6441.5,15.683333333333334,1412.3866666666668,13.533333333333333,4.9655,540.8333333333333,88.11666666666667,3.6666666666666665,333.66666666666663
136,Al1Ti1Cr1Mn1Fe1Cu1,50.195613933333334,2660.1666666666665,129.33333333333331,1.6816666666666664,137.16666666666666,0.025318,6450.166666666666,15.0,1350.6566666666668,13.683333333333334,4.8454999999999995,530.7333333333333,139.61666666666667,3.6666666666666665,320.66666666666663
137,Al1Ti1Cr1Mn1Fe1Zn1,50.501280599999994,2384.333333333333,117.66666666666666,1.6399999999999997,135.5,0.025319666666666667,6146.833333333333,14.041666666666664,1239.8083333333334,14.25,4.398833333333333,531.3333333333333,92.95,3.6666666666666665,290.5
138,Al1Ti1Cr1Mn1Fe1Nb1,55.089010599999995,3023.833333333333,134.33333333333331,1.6316666666666664,142.5,0.025309500000000002,6385.166666666666,17.28333333333333,1582.72,14.716666666666667,4.407166666666666,510.83333333333326,81.95,4.166666666666666,385.66666666666663
139,Al1Ti1Cr1Mn1Fe1Mo1,55.59794726666666,3006.333333333333,144.33333333333331,1.7249999999999996,140.83333333333331,0.02530685,6670.166666666666,18.816666666666666,1607.0533333333333,14.3,4.648833333333333,508.49999999999994,96.11666666666666,4.333333333333333,370.66666666666663
140,Al1Ti1Cr1Mn1Fe1Tc1,55.93794726666666,2944.0,112.83333333333331,1.6816666666666664,139.66666666666666,0.02530666666666667,6873.5,16.65,1529.3866666666668,14.083333333333332,7.8821666666666665,477.16666666666663,81.45,4.333333333333333,362.3333333333333
141,Al1Ti1Cr1Mn1Fe1Ru1,56.44961393333333,2924.833333333333,142.66666666666666,1.7316666666666665,139.5,0.025306666833333335,7018.5,17.099999999999998,1558.8866666666668,13.983333333333334,4.648833333333333,506.33333333333326,92.95,4.333333333333333,367.3333333333333
142,Al1Ti1Cr1Mn1Fe1Pd1,57.3412806,2727.0,136.0,1.7316666666666665,138.33333333333331,0.02530666771666667,6960.666666666666,15.599999999999998,1429.0366666666666,14.166666666666666,5.365499999999999,506.66666666666663,84.78333333333333,4.0,334.0
143,Al1Ti1Cr1Mn1Fe1Ag1,57.58264726666666,2593.5,122.66666666666666,1.6866666666666665,139.33333333333331,0.025306679833333335,6705.166666666666,14.7,1330.1833333333334,14.566666666666666,14.815499999999998,505.83333333333326,144.61666666666667,3.5,313.16666666666663
144,Al1Ti1Cr1Mn1Co1Ni1,49.90154643333333,2729.6666666666665,137.66666666666666,1.6916666666666664,134.83333333333331,0.014826666666666667,6612.5,16.083333333333332,1405.2199999999998,13.399999999999999,10.738833333333332,536.1666666666666,91.61666666666667,3.833333333333333,338.3333333333333
145,Al1Ti1Cr1Mn1Co1Nb1,55.60370976666666,3034.833333333333,136.0,1.6399999999999997,141.5,0.0148145,6556.166666666666,17.68333333333333,1575.5533333333333,14.583333333333332,10.180499999999999,506.16666666666663,85.45,4.333333333333333,390.3333333333333
146,Al1Ti1Cr1Mn1Co1Tc1,56.45264643333333,2955.0,114.5,1.6899999999999997,138.66666666666666,0.014811666666666666,7044.5,17.049999999999997,1522.2199999999998,13.95,13.6555,472.5,84.95,4.5,367.0
147,Al1Ti1Cr1Mn1Co1Ru1,56.9643131,2935.833333333333,144.33333333333331,1.7399999999999998,138.5,0.014811666833333332,7189.5,17.5,1551.7199999999998,13.85,10.422166666666666,501.66666666666663,96.45,4.5,372.0
148,Al1Ti1Cr1Mn1Co1Ag1,58.09734643333333,2604.5,124.33333333333331,1.6949999999999998,138.33333333333331,0.014811679833333332,6876.166666666666,15.099999999999998,1323.0166666666664,14.433333333333334,20.588833333333334,501.16666666666663,148.11666666666667,3.6666666666666665,317.8333333333333
149,Al1Ti1Cr1Mn1Ni1Nb1,55.56374393333333,3032.5,136.0,1.6449999999999998,141.16666666666666,0.0148245,6557.5,17.85,1568.8866666666668,14.566666666666666,4.730499999999999,510.16666666666663,83.95,4.0,390.8333333333333
150,Al1Ti1Cr1Mn1Ni1Ru1,56.924347266666665,2933.5,144.33333333333331,1.7449999999999999,138.16666666666666,0.014821666833333332,7190.833333333333,17.666666666666664,1545.0533333333333,13.833333333333332,4.972166666666666,505.66666666666663,94.95,4.166666666666666,372.5
151,Al1Ti1Cr1Mn1Ni1Ag1,58.057380599999995,2602.1666666666665,124.33333333333331,1.6999999999999997,138.0,0.014821679833333332,6877.5,15.266666666666666,1316.35,14.416666666666666,15.138833333333332,505.16666666666663,146.61666666666667,3.333333333333333,318.3333333333333
152,Al1Ti1Cr1Mn1Cu1Zn1,51.7847806,2334.5,112.66666666666666,1.6516666666666664,135.5,0.014831,6327.833333333333,13.924999999999999,1164.245,14.25,4.602166666666667,520.5666666666666,146.45,3.5,282.66666666666663
153,Al1Ti1Cr1Mn1Cu1Nb1,56.3725106,2974.0,129.33333333333331,1.643333333333333,142.5,0.014820833333333333,6566.166666666666,17.166666666666664,1507.1566666666668,14.716666666666667,4.6105,500.0666666666666,135.45,4.0,377.8333333333333
154,Al1Ti1Cr1Mn1Cu1Mo1,56.88144726666666,2956.5,139.33333333333331,1.7366666666666664,140.83333333333331,0.014818183333333334,6851.166666666666,18.7,1531.4899999999998,14.3,4.852166666666667,497.7333333333333,149.61666666666665,4.166666666666666,362.8333333333333
155,Al1Ti1Cr1Mn1Cu1Tc1,57.221447266666665,2894.1666666666665,107.83333333333331,1.6933333333333331,139.66666666666666,0.014818,7054.5,16.53333333333333,1453.8233333333333,14.083333333333332,8.0855,466.4,134.95,4.166666666666666,354.5
156,Al1Ti1Cr1Mn1Cu1Ru1,57.733113933333335,2875.0,137.66666666666666,1.7433333333333332,139.5,0.014818000166666666,7199.5,16.983333333333334,1483.3233333333333,13.983333333333334,4.852166666666667,495.5666666666666,146.45,4.166666666666666,359.5
157,Al1Ti1Cr1Mn1Cu1Pd1,58.6247806,2677.1666666666665,131.0,1.7433333333333332,138.33333333333331,0.01481800105,7141.666666666666,15.483333333333333,1353.4733333333334,14.166666666666666,5.568833333333332,495.9,138.2833333333333,3.833333333333333,326.16666666666663
158,Al1Ti1Cr1Mn1Cu1Ag1,58.866147266666665,2543.6666666666665,117.66666666666666,1.6983333333333333,139.33333333333331,0.014818013166666666,6886.166666666666,14.583333333333332,1254.62,14.566666666666666,15.018833333333331,495.0666666666666,198.11666666666665,3.333333333333333,305.3333333333333
159,Al1Ti1Cr1Mn1Zn1Nb1,56.67817726666666,2698.1666666666665,117.66666666666666,1.6016666666666663,140.83333333333331,0.0148225,6262.833333333333,16.208333333333332,1396.3083333333334,15.283333333333333,4.163833333333333,500.66666666666663,88.78333333333333,4.0,347.66666666666663
160,Al1Ti1Cr1Mn1Zn1Mo1,57.18711393333332,2680.6666666666665,127.66666666666666,1.6949999999999998,139.16666666666666,0.01481985,6547.833333333333,17.741666666666667,1420.6416666666664,14.866666666666667,4.4055,498.3333333333333,102.94999999999999,4.166666666666666,332.66666666666663
161,Al1Ti1Cr1Mn1Zn1Tc1,57.527113933333325,2618.333333333333,96.16666666666666,1.6516666666666664,138.0,0.014819666666666667,6751.166666666666,15.574999999999998,1342.975,14.649999999999999,7.638833333333333,467.0,88.28333333333333,4.166666666666666,324.3333333333333
162,Al1Ti1Cr1Mn1Zn1Ru1,58.038780599999996,2599.1666666666665,126.0,1.7016666666666664,137.83333333333331,0.014819666833333333,6896.166666666666,16.025,1372.475,14.55,4.4055,496.16666666666663,99.78333333333333,4.166666666666666,329.3333333333333
163,Al1Ti1Cr1Mn1Zn1Pd1,58.93044726666666,2401.333333333333,119.33333333333331,1.7016666666666664,136.66666666666666,0.014819667716666667,6838.333333333333,14.524999999999999,1242.625,14.733333333333333,5.122166666666666,496.5,91.61666666666666,3.833333333333333,296.0
164,Al1Ti1Cr1Mn1Zn1Ag1,59.171813933333326,2267.833333333333,105.99999999999999,1.6566666666666663,137.66666666666666,0.014819679833333333,6582.833333333333,13.624999999999998,1143.7716666666665,15.133333333333333,14.572166666666666,495.66666666666663,151.45,3.333333333333333,275.16666666666663
165,Al1Ti1Cr1Mn1Zn1Ta1,71.35176059999999,2817.1666666666665,122.66666666666666,1.5849999999999997,141.83333333333331,0.01481995,7609.499999999999,17.741666666666667,1486.3083333333334,15.3,7.388833333333333,479.83333333333337,89.28333333333333,4.0,355.3333333333333
166,Al1Ti1Cr1Mn1Nb1Mo1,61.77484393333332,3320.1666666666665,144.33333333333331,1.6866666666666665,146.16666666666666,0.014809683333333334,6786.166666666666,20.983333333333334,1763.5533333333333,15.333333333333332,4.413833333333334,477.8333333333333,91.94999999999999,4.666666666666666,427.8333333333333
167,Al1Ti1Cr1Mn1Nb1Tc1,62.114843933333326,3257.833333333333,112.83333333333331,1.643333333333333,145.0,0.0148095,6989.5,18.816666666666663,1685.8866666666668,15.116666666666667,7.647166666666667,446.5,77.28333333333333,4.666666666666666,419.5
168,Al1Ti1Cr1Mn1Nb1Ru1,62.626510599999996,3238.6666666666665,142.66666666666666,1.6933333333333331,144.83333333333331,0.014809500166666666,7134.5,19.266666666666666,1715.3866666666668,15.016666666666666,4.413833333333334,475.66666666666663,88.78333333333333,4.666666666666666,424.5
169,Al1Ti1Cr1Mn1Nb1Pd1,63.51817726666666,3040.833333333333,136.0,1.6933333333333331,143.66666666666666,0.01480950105,7076.666666666666,17.766666666666666,1585.5366666666666,15.2,5.1305,476.0,80.61666666666666,4.333333333333333,391.16666666666663
170,Al1Ti1Cr1Mn1Nb1Ag1,63.759543933333326,2907.333333333333,122.66666666666666,1.648333333333333,144.66666666666666,0.014809513166666666,6821.166666666666,16.866666666666667,1486.6833333333334,15.6,14.580499999999999,475.16666666666663,140.45,3.833333333333333,370.3333333333333
171,Al1Ti1Cr1Mn1Mo1Tc1,62.623780599999996,3240.333333333333,122.83333333333331,1.7366666666666664,143.33333333333331,0.01480685,7274.5,20.349999999999998,1710.2199999999998,14.7,7.888833333333333,444.16666666666663,91.45,4.833333333333333,404.5
172,Al1Ti1Cr1Mn1Mo1Ru1,63.13544726666667,3221.1666666666665,152.66666666666666,1.7866666666666666,143.16666666666666,0.014806850166666666,7419.5,20.799999999999997,1739.7199999999998,14.6,4.6555,473.33333333333326,102.95,4.833333333333333,409.5
173,Al1Ti1Cr1Mn1Mo1Pd1,64.02711393333334,3023.333333333333,146.0,1.7866666666666666,142.0,0.01480685105,7361.666666666666,19.299999999999997,1609.87,14.783333333333331,5.372166666666666,473.66666666666663,94.78333333333333,4.5,376.16666666666663
