,Abbreviation,AtomicWeight,BoilingPoint,BulkModulus,el_neg,CovalentRadius,CrustAbundance,Density,FusionHeat,MeltingPoint,MolarVolume,NeutronCrossSection,SpecificHeat,ThermalConductivity,Valence,VaporizationHeat
390,Ti1V1Mn1Co1Ni1Zn1Nb1,61.379931428571425,2892.285714285714,141.42857142857142,1.6799999999999997,141.14285714285714,0.0011578571428571428,7372.142857142857,17.464285714285715,1524.3614285714286,14.1,9.772857142857143,429.5714285714285,60.81428571428571,3.7142857142857135,380.0
391,Ti1V1Mn1Co1Ni1Zn1Ru1,62.54616285714285,2807.428571428571,148.57142857142856,1.7657142857142853,138.57142857142856,0.0011554287142857141,7915.0,17.307142857142857,1503.932857142857,13.471428571428572,9.98,425.71428571428567,70.24285714285713,3.8571428571428568,364.2857142857143
392,Ti1V1Mn1Co1Ni1Zn1Ag1,63.517334285714284,2523.428571428571,131.42857142857142,1.7271428571428569,138.42857142857142,0.001155439857142857,7646.428571428572,15.25,1307.9014285714286,13.971428571428572,18.694285714285712,425.2857142857142,114.52857142857141,3.1428571428571423,317.8571428571429
393,Ti1V1Mn1Co1Ni1Nb1Mo1,65.74850285714285,3425.428571428571,164.2857142857143,1.7528571428571424,145.71428571428572,0.0011468714285714284,7820.714285714285,21.557142857142853,1839.1428571428569,14.14285714285714,9.987142857142857,409.99999999999994,63.528571428571425,4.285714285714285,448.7142857142857
394,Ti1V1Mn1Co1Ni1Nb1Ag1,67.44967428571428,3071.571428571428,145.71428571428572,1.7199999999999998,144.42857142857142,0.0011467255714285713,7850.714285714285,18.028571428571425,1601.8257142857142,14.37142857142857,18.701428571428572,407.71428571428567,105.1,3.5714285714285707,399.42857142857144
395,Ti1V1Mn1Co1Zn1Nb1Ru1,67.43373142857142,3068.9999999999995,147.14285714285714,1.7214285714285713,144.28571428571428,0.0011450001428571427,7866.714285714285,18.678571428571427,1649.932857142857,14.485714285714286,9.501428571428571,400.0,64.95714285714286,4.285714285714285,408.85714285714283
396,Ti1V1Mn1Cu1Zn1Nb1Mo1,67.36270357142857,3086.714285714286,142.85714285714286,1.7185714285714282,146.28571428571428,0.0011505857142857143,7576.714285714285,19.707142857142856,1632.5928571428572,14.871428571428572,4.727142857142857,396.6285714285714,110.52857142857142,3.9999999999999996,400.99999999999994
397,Ti1V1Mn1Cu1Zn1Nb1Ru1,68.09270357142857,3016.8571428571427,141.42857142857142,1.724285714285714,145.14285714285714,0.0011504287142857143,7875.285714285714,18.235714285714284,1591.3071428571427,14.600000000000001,4.727142857142857,394.77142857142854,107.8142857142857,3.9999999999999996,398.14285714285705
398,Ti1V1Mn1Cu1Zn1Nb1Pd1,68.85698928571429,2847.285714285714,135.71428571428572,1.724285714285714,144.14285714285714,0.0011504294714285716,7825.714285714285,16.95,1480.0071428571428,14.757142857142858,5.341428571428571,395.0571428571428,100.8142857142857,3.7142857142857135,369.5714285714285
399,Ti1V1Mn1Cu1Zn1Nb1Ag1,69.063875,2732.8571428571427,124.28571428571428,1.6857142857142855,145.0,0.0011504398571428572,7606.714285714285,16.178571428571427,1395.2757142857142,15.100000000000001,13.44142857142857,394.3428571428571,152.1,3.285714285714285,351.71428571428567
400,Ti1V1Fe1Co1Ni1Cu1Zn1,57.31515642857143,2694.857142857142,144.28571428571428,1.7628571428571427,135.57142857142856,0.010008,7485.571428571428,15.592857142857142,1367.1642857142856,13.157142857142857,8.614285714285712,442.34285714285716,120.42857142857142,3.1428571428571423,342.42857142857144
401,Ti1V1Fe1Co1Ni1Cu1Nb1,61.24749642857143,3242.9999999999995,158.57142857142856,1.7557142857142856,141.57142857142856,0.009999285714285714,7689.857142857143,18.37142857142857,1661.0885714285714,13.557142857142857,8.62142857142857,424.77142857142854,110.99999999999999,3.571428571428571,424.0
402,Ti1V1Fe1Co1Ni1Zn1Nb1,61.509496428571424,3006.5714285714284,148.57142857142856,1.7199999999999998,140.14285714285714,0.010000714285714285,7429.857142857143,17.55,1566.0757142857144,14.042857142857143,8.23857142857143,425.2857142857143,70.99999999999999,3.571428571428571,398.1428571428571
403,Ti1V1Fe1Co1Ni1Zn1Mo1,61.94572785714285,2991.5714285714284,157.14285714285714,1.7999999999999996,138.71428571428572,0.009998442857142856,7674.142857142857,18.864285714285714,1586.9328571428573,13.685714285714285,8.445714285714287,423.2857142857143,83.14285714285714,3.714285714285714,385.2857142857143
404,Ti1V1Fe1Co1Ni1Zn1Ru1,62.67572785714285,2921.7142857142853,155.7142857142857,1.8057142857142854,137.57142857142856,0.009998285857142856,7972.714285714285,17.392857142857142,1545.6471428571429,13.414285714285715,8.445714285714287,421.42857142857144,80.42857142857142,3.714285714285714,382.4285714285714
405,Ti1V1Fe1Co1Ni1Zn1Pd1,63.440013571428565,2752.142857142857,150.0,1.8057142857142854,136.57142857142856,0.009998286614285713,7923.142857142857,16.107142857142858,1434.347142857143,13.571428571428571,9.06,421.7142857142857,73.42857142857142,3.428571428571428,353.85714285714283
406,Ti1V1Fe1Co1Ni1Zn1Ag1,63.646899285714284,2637.7142857142853,138.57142857142856,1.767142857142857,137.42857142857142,0.009998296999999998,7704.142857142857,15.335714285714285,1349.6157142857144,13.914285714285715,17.16,421.0,124.7142857142857,2.9999999999999996,336.0
407,Ti1V1Fe1Co1Ni1Nb1Mo1,65.87806785714285,3539.714285714286,171.42857142857142,1.7928571428571425,144.71428571428572,0.009989728571428571,7878.428571428572,21.642857142857142,1880.8571428571427,14.085714285714284,8.452857142857143,405.7142857142857,73.71428571428571,4.142857142857142,466.85714285714283
408,Ti1V1Fe1Co1Cu1Zn1Nb1,62.202724999999994,2956.428571428571,142.85714285714286,1.7185714285714284,141.28571428571428,0.009997571428571429,7437.285714285714,16.96428571428571,1513.1642857142858,14.17142857142857,8.135714285714286,416.6285714285714,115.14285714285712,3.571428571428571,387.0
409,Ti1V1Fe1Co1Cu1Zn1Ag1,64.34012785714285,2587.571428571428,132.85714285714286,1.7657142857142856,138.57142857142858,0.009995154142857142,7711.571428571428,14.749999999999998,1296.7042857142858,14.042857142857143,17.057142857142857,412.3428571428571,168.85714285714283,2.9999999999999996,324.8571428571429
410,Ti1V1Fe1Co1Cu1Nb1Mo1,66.57129642857143,3489.5714285714284,165.71428571428572,1.7914285714285711,145.85714285714286,0.009986585714285715,7885.857142857142,21.057142857142853,1827.945714285714,14.214285714285714,8.35,397.0571428571428,117.85714285714286,4.142857142857142,455.7142857142857
411,Ti1V1Fe1Co1Zn1Nb1Mo1,66.83329642857143,3253.142857142857,155.71428571428572,1.7557142857142856,144.42857142857144,0.009988014285714285,7625.857142857142,20.235714285714284,1732.9328571428573,14.7,7.967142857142857,397.5714285714285,77.85714285714285,4.142857142857142,429.85714285714283
412,Ti1V1Fe1Co1Zn1Nb1Ru1,67.56329642857142,3183.2857142857138,154.28571428571428,1.7614285714285713,143.28571428571428,0.009987857285714285,7924.428571428571,18.764285714285712,1691.6471428571429,14.428571428571429,7.967142857142857,395.71428571428567,75.14285714285714,4.142857142857142,426.99999999999994
413,Ti1V1Fe1Co1Zn1Nb1Pd1,68.32758214285714,3013.7142857142853,148.57142857142858,1.7614285714285713,142.28571428571428,0.009987858042857142,7874.857142857142,17.478571428571428,1580.347142857143,14.585714285714285,8.581428571428571,395.99999999999994,68.14285714285714,3.8571428571428568,398.4285714285714
414,Ti1V1Fe1Co1Zn1Nb1Ag1,68.53446785714286,2899.2857142857138,137.14285714285714,1.7228571428571429,143.14285714285714,0.009987868428571427,7655.857142857142,16.707142857142856,1495.6157142857144,14.928571428571429,16.68142857142857,395.2857142857142,119.42857142857142,3.4285714285714284,380.57142857142856
415,Ti1V1Fe1Ni1Cu1Nb1Mo1,66.53704,3487.5714285714284,165.71428571428572,1.7957142857142856,145.57142857142856,0.009995157142857144,7886.999999999999,21.199999999999996,1822.2314285714283,14.2,3.6785714285714284,400.4857142857142,116.57142857142857,3.8571428571428568,456.14285714285717
416,Ti1V1Fe1Ni1Zn1Nb1Mo1,66.79904,3251.142857142857,155.71428571428572,1.7599999999999998,144.14285714285714,0.009996585714285714,7626.999999999999,20.378571428571426,1727.2185714285715,14.685714285714285,3.2957142857142854,400.99999999999994,76.57142857142857,3.8571428571428568,430.2857142857143
417,Ti1V1Fe1Ni1Zn1Nb1Ru1,67.52904,3181.2857142857138,154.28571428571428,1.7657142857142856,143.0,0.009996428714285714,7925.5714285714275,18.907142857142855,1685.932857142857,14.414285714285715,3.2957142857142854,399.1428571428571,73.85714285714285,3.8571428571428568,427.4285714285714
418,Ti1V1Fe1Ni1Zn1Nb1Ag1,68.50021142857143,2897.2857142857138,137.14285714285714,1.7271428571428569,142.85714285714286,0.009996439857142856,7656.999999999999,16.849999999999998,1489.9014285714286,14.914285714285715,12.01,398.71428571428567,118.14285714285714,3.1428571428571423,381.0
419,Ti1V1Fe1Cu1Zn1Nb1Mo1,67.49226857142857,3201.0,150.0,1.7585714285714282,145.28571428571428,0.009993442857142857,7634.428571428572,19.79285714285714,1674.307142857143,14.814285714285715,3.1928571428571426,392.3428571428571,120.71428571428571,3.8571428571428568,419.1428571428571
420,Ti1V1Fe1Cu1Zn1Nb1Ru1,68.22226857142857,3131.142857142857,148.57142857142856,1.764285714285714,144.14285714285714,0.009993285857142856,7933.0,18.32142857142857,1633.0214285714285,14.542857142857144,3.1928571428571426,390.48571428571427,117.99999999999999,3.8571428571428568,416.2857142857142
421,Ti1V1Fe1Cu1Zn1Nb1Pd1,68.98655428571429,2961.5714285714284,142.85714285714286,1.764285714285714,143.14285714285714,0.009993286614285713,7883.428571428572,17.035714285714285,1521.7214285714285,14.700000000000001,3.807142857142857,390.77142857142854,110.99999999999999,3.571428571428571,387.71428571428567
422,Ti1V1Fe1Cu1Zn1Nb1Ag1,69.19344,2847.142857142857,131.42857142857142,1.7257142857142855,144.0,0.009993296999999998,7664.428571428572,16.264285714285712,1436.99,15.042857142857144,11.907142857142857,390.0571428571428,162.28571428571428,3.1428571428571423,369.85714285714283
423,Ti1V1Co1Ni1Cu1Zn1Nb1,62.60963928571429,2963.8571428571427,144.28571428571428,1.73,140.14285714285714,0.0010104285714285714,7585.0,17.45,1501.3071428571427,14.042857142857143,8.412857142857142,416.05714285714276,116.85714285714285,3.428571428571428,391.42857142857144
424,Ti1V1Co1Ni1Cu1Zn1Ag1,64.74704214285714,2594.9999999999995,134.28571428571428,1.7771428571428571,137.42857142857142,0.0010080112857142856,7859.285714285714,15.235714285714284,1284.8471428571427,13.914285714285715,17.334285714285713,411.7714285714285,170.57142857142856,2.8571428571428568,329.28571428571433
425,Ti1V1Co1Ni1Zn1Nb1Mo1,67.24021071428571,3260.5714285714284,157.14285714285714,1.767142857142857,143.28571428571428,0.0010008714285714285,7773.571428571428,20.721428571428568,1721.0757142857142,14.57142857142857,8.244285714285715,396.99999999999994,79.57142857142857,3.9999999999999996,434.2857142857143
426,Ti1V1Co1Ni1Zn1Nb1Ag1,68.94138214285714,2906.7142857142853,138.57142857142856,1.734285714285714,142.0,0.0010007255714285714,7803.571428571428,17.19285714285714,1483.7585714285713,14.799999999999999,16.958571428571428,394.71428571428567,121.14285714285714,3.285714285714285,385.0
427,Ti1Cr1Mn1Fe1Co1Ni1Zn1,56.236105714285706,2518.142857142857,141.42857142857142,1.717142857142857,134.57142857142856,0.010148285714285712,7427.0,15.278571428571428,1389.79,12.971428571428572,9.694285714285714,450.0,73.38571428571427,3.571428571428571,314.7142857142857
428,Ti1Cr1Mn1Fe1Co1Ni1Nb1,60.16844571428571,3066.285714285714,155.7142857142857,1.71,140.57142857142856,0.010139571428571427,7631.285714285714,18.057142857142857,1683.7142857142858,13.371428571428572,9.701428571428572,432.4285714285714,63.95714285714285,4.0,396.2857142857143
429,Ti1Cr1Mn1Fe1Co1Cu1Nb1,60.86167428571428,3016.1428571428573,150.0,1.7085714285714286,141.7142857142857,0.01013642857142857,7638.714285714286,17.47142857142857,1630.8028571428572,13.499999999999998,9.598571428571429,423.77142857142854,108.09999999999998,4.0,385.1428571428571
430,Ti1Cr1Mn1Fe1Co1Zn1Nb1,61.12367428571428,2779.714285714286,140.0,1.6728571428571428,140.28571428571428,0.010137857142857141,7378.714285714286,16.65,1535.7900000000002,13.985714285714286,9.215714285714286,424.2857142857143,68.1,4.0,359.2857142857143
431,Ti1Cr1Mn1Fe1Co1Zn1Tc1,61.85133428571428,2711.285714285714,121.57142857142857,1.7157142857142855,137.85714285714283,0.01013542857142857,7797.285714285714,16.107142857142858,1490.0757142857144,13.442857142857143,12.194285714285714,395.42857142857144,67.67142857142858,4.142857142857142,339.2857142857143
432,Ti1Cr1Mn1Fe1Co1Zn1Ru1,62.28990571428571,2694.8571428571427,147.14285714285714,1.7585714285714285,137.7142857142857,0.010135428714285712,7921.571428571428,16.492857142857144,1515.3614285714286,13.357142857142858,9.422857142857143,420.42857142857144,77.52857142857142,4.142857142857142,343.57142857142856
433,Ti1Cr1Mn1Fe1Co1Zn1Ag1,63.26107714285713,2410.8571428571427,130.0,1.7199999999999998,137.57142857142856,0.010135439857142855,7653.0,14.435714285714285,1319.3300000000002,13.857142857142858,18.137142857142855,420.0,121.81428571428572,3.4285714285714284,297.14285714285717
434,Ti1Cr1Mn1Fe1Co1Nb1Mo1,65.49224571428572,3312.8571428571427,162.85714285714286,1.7457142857142856,144.85714285714283,0.010126871428571427,7827.285714285715,20.74285714285714,1850.5714285714284,14.028571428571427,9.43,404.7142857142857,70.81428571428572,4.571428571428571,428.0
435,Ti1Cr1Mn1Fe1Ni1Cu1Nb1,60.827417857142855,3014.1428571428573,150.0,1.7128571428571429,141.42857142857142,0.010145,7639.857142857143,17.614285714285714,1625.0885714285714,13.485714285714286,4.927142857142857,427.2,106.8142857142857,3.7142857142857135,385.57142857142856
436,Ti1Cr1Mn1Fe1Ni1Zn1Nb1,61.089417857142855,2777.714285714286,140.0,1.677142857142857,139.99999999999997,0.01014642857142857,7379.857142857143,16.792857142857144,1530.0757142857144,13.97142857142857,4.5442857142857145,427.71428571428567,66.8142857142857,3.7142857142857135,359.71428571428567
437,Ti1Cr1Mn1Fe1Ni1Zn1Ag1,63.22682071428571,2408.8571428571427,130.0,1.7242857142857142,137.28571428571428,0.010144011285714283,7654.142857142857,14.57857142857143,1313.6157142857144,13.842857142857142,13.465714285714284,423.4285714285714,120.52857142857141,3.1428571428571423,297.57142857142856
438,Ti1Cr1Mn1Fe1Ni1Nb1Mo1,65.45798928571429,3310.8571428571427,162.85714285714286,1.7499999999999998,144.57142857142856,0.010135442857142856,7828.428571428572,20.885714285714286,1844.8571428571427,14.014285714285714,4.758571428571429,408.1428571428571,69.52857142857142,4.285714285714285,428.4285714285714
439,Ti1Cr1Mn1Fe1Cu1Zn1Nb1,61.782646428571425,2727.5714285714284,134.28571428571428,1.6757142857142857,141.14285714285714,0.010143285714285712,7387.285714285714,16.207142857142856,1477.1642857142858,14.1,4.441428571428571,419.0571428571428,110.95714285714284,3.7142857142857135,348.57142857142856
440,Ti1Cr1Mn1Fe1Cu1Zn1Mo1,62.21887785714285,2712.5714285714284,142.85714285714286,1.7557142857142856,139.71428571428572,0.010141014285714284,7631.571428571428,17.521428571428572,1498.0214285714287,13.742857142857142,4.648571428571428,417.0571428571428,123.1,3.8571428571428568,335.7142857142857
441,Ti1Cr1Mn1Fe1Cu1Zn1Tc1,62.510306428571425,2659.142857142857,115.85714285714286,1.7185714285714284,138.71428571428572,0.01014085714285714,7805.857142857143,15.664285714285715,1431.45,13.557142857142857,7.42,390.2,110.52857142857142,3.8571428571428568,328.57142857142856
442,Ti1Cr1Mn1Fe1Cu1Zn1Ru1,62.948877857142854,2642.7142857142853,141.42857142857142,1.7614285714285713,138.57142857142856,0.010140857285714283,7930.142857142857,16.05,1456.7357142857143,13.471428571428572,4.648571428571428,415.2,120.38571428571427,3.8571428571428568,332.85714285714283
443,Ti1Cr1Mn1Fe1Cu1Zn1Pd1,63.71316357142857,2473.142857142857,135.71428571428572,1.7614285714285713,137.57142857142856,0.01014085804285714,7880.571428571428,14.764285714285714,1345.4357142857143,13.628571428571428,5.2628571428571425,415.48571428571427,113.38571428571427,3.571428571428571,304.2857142857143
444,Ti1Cr1Mn1Fe1Cu1Zn1Ag1,63.920049285714285,2358.7142857142853,124.28571428571428,1.7228571428571429,138.42857142857142,0.010140868428571426,7661.571428571428,13.992857142857142,1260.7042857142858,13.971428571428572,13.362857142857141,414.77142857142854,164.67142857142855,3.1428571428571423,286.42857142857144
445,Ti1Cr1Mn1Fe1Cu1Nb1Mo1,66.15121785714285,3260.714285714286,157.14285714285714,1.7485714285714284,145.71428571428572,0.010132299999999999,7835.857142857142,20.299999999999997,1791.945714285714,14.142857142857142,4.655714285714286,399.48571428571427,113.67142857142856,4.285714285714285,417.2857142857143
446,Ti1Cr1Mn1Fe1Zn1Nb1Mo1,66.41321785714285,3024.285714285714,147.14285714285714,1.7128571428571426,144.28571428571428,0.010133728571428571,7575.857142857142,19.478571428571428,1696.9328571428573,14.628571428571428,4.272857142857143,399.99999999999994,73.67142857142856,4.285714285714285,391.4285714285714
447,Ti1Cr1Mn1Fe1Zn1Nb1Tc1,66.70464642857142,2970.8571428571427,120.14285714285714,1.6757142857142855,143.28571428571428,0.010133571428571428,7750.142857142857,17.62142857142857,1630.3614285714286,14.442857142857143,7.044285714285714,373.1428571428571,61.099999999999994,4.285714285714285,384.2857142857142
448,Ti1Cr1Mn1Fe1Zn1Nb1Ru1,67.14321785714284,2954.428571428571,145.7142857142857,1.7185714285714284,143.14285714285714,0.01013357157142857,7874.428571428571,18.007142857142856,1655.6471428571429,14.357142857142858,4.272857142857143,398.1428571428571,70.95714285714286,4.285714285714285,388.5714285714285
449,Ti1Cr1Mn1Fe1Zn1Nb1Pd1,67.90750357142856,2784.8571428571427,140.0,1.7185714285714284,142.14285714285714,0.010133572328571427,7824.857142857142,16.72142857142857,1544.347142857143,14.514285714285714,4.887142857142857,398.4285714285714,63.957142857142856,3.999999999999999,359.99999999999994
450,Ti1Cr1Mn1Fe1Zn1Nb1Ag1,68.11438928571428,2670.428571428571,128.57142857142856,1.6799999999999997,143.0,0.010133582714285713,7605.857142857142,15.95,1459.6157142857144,14.857142857142858,12.987142857142857,397.71428571428567,115.24285714285713,3.5714285714285707,342.1428571428571
451,Ti1Cr1Mn1Co1Ni1Cu1Nb1,61.26858857142857,3023.571428571429,151.42857142857142,1.72,140.57142857142856,0.0011492857142857142,7786.428571428571,17.957142857142856,1618.9457142857143,13.371428571428572,9.875714285714286,423.2,109.8142857142857,3.8571428571428568,389.57142857142856
452,Ti1Cr1Mn1Co1Ni1Zn1Nb1,61.53058857142857,2787.1428571428573,141.42857142857142,1.6842857142857142,139.14285714285714,0.0011507142857142857,7526.428571428571,17.135714285714286,1523.932857142857,13.857142857142856,9.492857142857144,423.71428571428567,69.8142857142857,3.8571428571428568,363.71428571428567
453,Ti1Cr1Mn1Co1Ni1Zn1Tc1,62.25824857142857,2718.714285714286,123.0,1.7271428571428569,136.71428571428572,0.0011482857142857143,7945.0,16.59285714285714,1478.2185714285713,13.314285714285713,12.471428571428572,394.85714285714283,69.38571428571429,3.9999999999999996,343.71428571428567
454,Ti1Cr1Mn1Co1Ni1Zn1Ag1,63.667991428571426,2418.285714285714,131.42857142857142,1.7314285714285713,136.42857142857142,0.001148297,7800.714285714285,14.92142857142857,1307.472857142857,13.728571428571428,18.414285714285715,419.4285714285714,123.52857142857141,3.285714285714285,301.57142857142856
455,Ti1Cr1Mn1Cu1Zn1Nb1Mo1,67.51336071428571,2981.5714285714284,142.85714285714286,1.7228571428571426,144.28571428571428,0.001143442857142857,7730.999999999999,19.378571428571426,1632.1642857142856,14.628571428571428,4.4471428571428575,390.77142857142854,119.52857142857142,4.142857142857142,384.7142857142857
456,Ti1Cr1Mn1Cu1Zn1Nb1Tc1,67.80478928571429,2928.142857142857,115.85714285714286,1.6857142857142855,143.28571428571428,0.0011432857142857143,7905.285714285714,17.52142857142857,1565.592857142857,14.442857142857143,7.218571428571428,363.9142857142857,106.95714285714286,4.142857142857142,377.57142857142856
457,Ti1Cr1Mn1Cu1Zn1Nb1Ag1,69.21453214285714,2627.7142857142853,124.28571428571428,1.69,143.0,0.001143297,7760.999999999999,15.849999999999998,1394.8471428571427,14.857142857142858,13.161428571428571,388.48571428571427,161.1,3.4285714285714284,335.42857142857144
458,Ti1Cr1Fe1Co1Ni1Cu1Zn1,57.46581357142857,2589.7142857142853,144.28571428571428,1.7671428571428571,133.57142857142856,0.010000857142857141,7639.857142857143,15.264285714285712,1366.7357142857143,12.914285714285715,8.334285714285715,436.48571428571427,129.42857142857142,3.285714285714285,326.1428571428571
459,Ti1Cr1Fe1Co1Ni1Cu1Nb1,61.39815357142857,3137.8571428571427,158.57142857142856,1.76,139.57142857142856,0.009992142857142856,7844.142857142857,18.04285714285714,1660.66,13.314285714285715,8.341428571428573,418.91428571428565,119.99999999999999,3.7142857142857135,407.71428571428567
460,Ti1Cr1Fe1Co1Ni1Zn1Nb1,61.660153571428566,2901.428571428571,148.57142857142856,1.7242857142857142,138.14285714285714,0.009993571428571428,7584.142857142857,17.22142857142857,1565.6471428571429,13.799999999999999,7.958571428571429,419.4285714285714,79.99999999999999,3.7142857142857135,381.85714285714283
461,Ti1Cr1Fe1Co1Ni1Zn1Mo1,62.09638499999999,2886.428571428571,157.14285714285714,1.804285714285714,136.71428571428572,0.0099913,7828.428571428572,18.535714285714285,1586.5042857142857,13.442857142857141,8.165714285714285,417.4285714285714,92.14285714285714,3.8571428571428568,369.0
462,Ti1Cr1Fe1Co1Ni1Zn1Ag1,63.797556428571426,2532.571428571428,138.57142857142856,1.7714285714285714,135.42857142857142,0.009991154142857141,7858.428571428572,15.007142857142856,1349.1871428571428,13.67142857142857,16.88,415.1428571428571,133.7142857142857,3.1428571428571423,319.7142857142857
463,Ti1Cr1Fe1Co1Cu1Zn1Nb1,62.353382142857136,2851.285714285714,142.85714285714286,1.7228571428571429,139.28571428571428,0.009990428571428572,7591.5714285714275,16.635714285714283,1512.7357142857143,13.928571428571429,7.855714285714287,410.77142857142854,124.14285714285712,3.7142857142857135,370.71428571428567
464,Ti1Cr1Fe1Co1Cu1Zn1Ag1,64.49078499999999,2482.428571428571,132.85714285714286,1.77,136.57142857142858,0.009988011285714285,7865.857142857142,14.421428571428569,1296.2757142857142,13.8,16.777142857142856,406.48571428571427,177.85714285714283,3.1428571428571423,308.57142857142856
465,Ti1Cr1Fe1Co1Zn1Nb1Mo1,66.98395357142857,3148.0,155.71428571428572,1.7599999999999998,142.42857142857144,0.009980871428571429,7780.142857142857,19.907142857142855,1732.5042857142857,14.457142857142857,7.687142857142858,391.71428571428567,86.85714285714286,4.285714285714285,413.57142857142856
466,Ti1Cr1Fe1Co1Zn1Nb1Ag1,68.685125,2794.142857142857,137.14285714285714,1.7271428571428569,141.14285714285714,0.00998072557142857,7810.142857142857,16.378571428571426,1495.1871428571428,14.685714285714287,16.40142857142857,389.4285714285714,128.42857142857142,3.5714285714285707,364.2857142857143
467,Ti1Cr1Fe1Ni1Cu1Zn1Nb1,62.31912571428571,2849.285714285714,142.85714285714286,1.7271428571428573,139.0,0.009999000000000001,7592.714285714284,16.77857142857143,1507.0214285714285,13.914285714285715,3.184285714285714,414.2,122.85714285714285,3.428571428571428,371.1428571428571
468,Ti1Cr1Fe1Ni1Cu1Zn1Ag1,64.45652857142856,2480.428571428571,132.85714285714286,1.7742857142857145,136.28571428571428,0.009996582714285714,7866.999999999999,14.564285714285713,1290.5614285714285,13.785714285714286,12.105714285714285,409.9142857142857,176.57142857142856,2.8571428571428568,309.0
469,Ti1Cr1Fe1Ni1Zn1Nb1Mo1,66.94969714285715,3146.0,155.71428571428572,1.764285714285714,142.14285714285714,0.009989442857142858,7781.285714285714,20.049999999999997,1726.79,14.442857142857141,3.0157142857142856,395.14285714285705,85.57142857142857,3.9999999999999996,414.0
470,Ti1Cr1Fe1Ni1Zn1Nb1Ag1,68.65086857142857,2792.142857142857,137.14285714285714,1.7314285714285713,140.85714285714286,0.009989297,7811.285714285714,16.52142857142857,1489.472857142857,14.67142857142857,11.73,392.8571428571428,127.14285714285714,3.285714285714285,364.7142857142857
471,Ti1Cr1Fe1Cu1Zn1Nb1Mo1,67.64292571428571,3095.8571428571427,150.0,1.7628571428571427,143.28571428571428,0.0099863,7788.714285714285,19.46428571428571,1673.8785714285714,14.571428571428571,2.9128571428571424,386.4857142857142,129.7142857142857,3.9999999999999996,402.85714285714283
472,Ti1Cr1Fe1Cu1Zn1Nb1Ag1,69.34409714285714,2741.9999999999995,131.42857142857142,1.73,142.0,0.009986154142857142,7818.714285714285,15.935714285714283,1436.5614285714285,14.8,11.627142857142857,384.19999999999993,171.28571428571428,3.285714285714285,353.57142857142856
473,Ti1Cr1Co1Ni1Cu1Zn1Nb1,62.76029642857143,2858.714285714286,144.28571428571428,1.7342857142857144,138.14285714285714,0.0010032857142857144,7739.285714285714,17.12142857142857,1500.8785714285714,13.799999999999999,8.132857142857143,410.2,125.85714285714285,3.571428571428571,375.1428571428571
474,Ti1Mn1Fe1Co1Ni1Cu1Nb1,61.81843142857143,3050.714285714286,152.85714285714283,1.7442857142857142,139.57142857142856,0.010129285714285714,7884.142857142857,17.0,1566.2314285714285,13.328571428571427,9.798571428571428,423.3428571428571,107.67142857142856,3.428571428571428,390.71428571428567
475,Ti1Mn1Fe1Co1Ni1Zn1Nb1,62.08043142857142,2814.285714285714,142.85714285714283,1.7085714285714286,138.14285714285714,0.010130714285714285,7624.142857142857,16.178571428571427,1471.2185714285715,13.814285714285715,9.415714285714285,423.85714285714283,67.67142857142856,3.428571428571428,364.85714285714283
476,Ti1Mn1Fe1Co1Ni1Zn1Ag1,64.21783428571428,2445.428571428571,132.85714285714283,1.7557142857142858,135.42857142857142,0.010128296999999998,7898.428571428572,13.964285714285712,1254.7585714285715,13.685714285714287,18.337142857142858,419.57142857142856,121.38571428571427,2.8571428571428568,302.7142857142857
477,Ti1Mn1Fe1Cu1Zn1Nb1Mo1,68.06320357142857,3008.7142857142853,144.28571428571428,1.747142857142857,143.28571428571428,0.010123442857142857,7828.714285714285,18.42142857142857,1579.4500000000003,14.585714285714285,4.369999999999999,390.91428571428565,117.38571428571429,3.714285714285714,385.85714285714283
478,Ti1Mn1Co1Ni1Cu1Zn1Nb1,63.180574285714286,2771.5714285714284,138.57142857142856,1.7185714285714286,138.14285714285714,0.0011404285714285713,7779.285714285714,16.07857142857143,1406.45,13.814285714285715,9.59,414.6285714285714,113.52857142857142,3.2857142857142856,358.1428571428571
479,Ti1Fe1Co1Ni1Cu1Zn1Nb1,63.310139285714286,2885.8571428571427,145.7142857142857,1.7585714285714285,137.14285714285714,0.009983285714285714,7837.0,16.164285714285715,1448.1642857142856,13.757142857142858,8.055714285714284,410.3428571428571,123.71428571428571,3.1428571428571423,376.2857142857143
480,V1Cr1Mn1Fe1Co1Ni1Zn1,56.67531999999999,2535.2857142857138,148.57142857142856,1.73,133.57142857142856,0.009232571428571427,7656.0,15.864285714285714,1424.3614285714284,12.428571428571427,9.545714285714284,445.57142857142856,74.67142857142856,3.7142857142857135,318.7142857142857
481,V1Cr1Mn1Fe1Co1Cu1Zn1,57.36854857142856,2485.142857142857,142.85714285714283,1.7285714285714286,134.7142857142857,0.00922942857142857,7663.428571428572,15.278571428571428,1371.4499999999998,12.557142857142857,9.442857142857141,436.9142857142857,118.8142857142857,3.7142857142857135,307.57142857142856
482,V1Cr1Mn1Fe1Co1Zn1Nb1,61.562888571428566,2796.8571428571427,147.14285714285714,1.6857142857142855,139.28571428571428,0.009222142857142856,7607.714285714286,17.235714285714284,1570.3614285714286,13.442857142857141,9.067142857142857,419.85714285714283,69.38571428571427,4.142857142857142,363.2857142857143
